,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,class
21,0.1877309246254444,0.10166948405738808,0.015424306361048454,0.0021521949627707595,0.170402914922518,0.0756319402671018,0.008808896445369259,0.007823894946712472,0.176109697373195,0.024927197730068303,0.003349827882855553,0.00724974558688112,0.13243582131708723,0.08777494048476794,0.020383138037216624,0.00873128924550187,0.049857012727903174,0.07696417790399085,0.03568208199383474,0.005521776056356625,0.08040161614173946,0.06633655881087994,0.003574639049113836,0.008389282759753182,0.04321535375582222,0.03545575936122918,0.0173055476976949,0.03783802300523547,0.046035108377154785,0.06681223509209595,0.08547762199422543,0.038828893166432524,0.19554334086206188,0.2076543984202186,0.2076543984202186,0.14272652020074436,0.010491394864856774,0.01977165886968965,0.010442689863259028,0.0034898299126238175,0.006837998745638705,0.06326102758935502,0.10333367454564613,0.07073102896646997,0.12277209045150586,0.12637451997914737,0.10726825952365417,0.0845712308344473,0.017319628470032874,0.013109425091517558,0.020743772797452792,0.06361160378668164,0.005522798838064478,0.06572752388938786,0.01587085924360645,0.010155144269306896,0.004487428392159533,0.08969131048260195,0.11858265932298796,0.03817243459068708,0.0892223579099539,0.08643709901861937,0.10170414864207246,0.07242117619162121,0.010715739233484935,0.004036510099232782,0.041314070295370195,0.19275591101159245,0.02971202154699274,0.039882081418342756,0.017736082672561472,0.11209264382105466,0.012211538118133476,0.02837095491368909,0.028166392680053748,0.09179066113319828,0.03294146528546957,0.026245765884424538,0.020205211693683243,0.07680211599501977,0.20485841635610852,0.0973653624258858,0.0503735343871336,0.047187386164862545,0.16308259747893475,0.05277627270461722,0.1143751978995868,0.1689083133932505,0.03298815652362288,0.02613986913815292,0.04508638132391573,0.04923713932413963,0.043430263721433354,0.0605434632190797,0.06675624136107852,0.090475876898275,0.05179799023984187,0.0996125968845214,0.04126948044447729,0.012844193849656016,0.01649074392634773,0.14981989364283438,0.1719531301219843,0.11386615843456359,0.04995205867082328,0.16323875757042985,0.12615586068466791,0.04686728894474749,0.18798568187343617,0.2076543984202186,0.2076543984202186,0.1814521214264045,0.02085807171767753,0.0346468949652462,0.010627810855594912,0.0028444169649142425,0.036398334084883945,0.07321257406341873,0.1090186034767336,0.017338927884147853,0.04767351724156666,0.026583094349204306,0.03929500987273181,0.013851848653197702,0.04989095868504363,0.06900953300174482,0.050172881453807,0.030836560592103567,1
22,0.18556709464902105,0.01481862762306887,0.01945621082938602,0.0035103722939183713,0.20612137720032286,0.006836598385199442,0.005688147908140677,0.016758630970973583,0.20612137720032286,0.017413610320736135,0.03186630243436077,0.0032269853326980036,0.16805689083873984,0.018839746063550062,0.023264084903233655,0.0012696730079705665,0.037619966164701986,0.013949539791624794,0.017076989337286522,0.008149938921739304,0.023264278654660766,0.031821109179935664,0.01234746559765935,0.038891399995775525,0.02221265351816694,0.03164792817747862,0.05464931058332895,0.015086441870622679,0.009180738206743323,0.018568873784437966,0.03421513467296676,0.010697026064972432,0.19372810214537445,0.20612137720032286,0.20612137720032286,0.1341781180499916,0.01743052088674485,0.050994318251753434,0.11815842044800359,0.09027541535679706,0.01261223794389452,0.08940179450218509,0.15538266539333306,0.11937647776271734,0.010295894295419095,0.13778878107854775,0.15994251168547227,0.11310588110437503,0.012279551139615874,0.030330061367087945,0.021563089384315167,0.05298683476587897,0.01790530067426083,0.09507402554969414,0.1341476630644224,0.05105229035841185,0.031940517833390566,0.05994751755568308,0.07328457727016467,0.08704166808403446,0.012268187798387474,0.08775915882893666,0.05140168578361136,0.0693730522606134,0.009304401623732013,0.017203331069981162,0.018734966626897484,0.12912965179725389,0.032821632311513464,0.04811975500441229,0.03082004839744598,0.09845504172244177,0.09993475272978168,0.06193086420539222,0.013416489110824296,0.10064169357362912,0.045973725256836316,0.06425030338925057,0.009863691325958329,0.09311591231358737,0.10327083760451701,0.10965235906737346,0.0910091942775729,0.10642097731166618,0.04981584760820558,0.05998702178252037,0.07689858647701463,0.06919590028184923,0.032512939081982155,0.13010310157344407,0.09246994516460261,0.08148162090662259,0.047070817640277034,0.05918310821008411,0.05108365536978756,0.09756289078449587,0.036680922320603514,0.05517512569867681,0.14544810255163018,0.08989520873744195,0.010728549050829116,0.05076873654324865,0.1171076934623825,0.0724140377572792,0.016723605989201504,0.2010192154065303,0.20612137720032286,0.14843653458439243,0.17180893925636098,0.20612137720032286,0.20612137720032286,0.17690081451053133,0.014492130515195593,0.01735549176711611,0.04368983393205111,0.01658344976065155,0.013912656965112407,0.012320451153481272,0.037487871843738835,0.022230679767661292,0.01303436866386768,0.024873884321947898,0.03789643921447899,0.03604874685140345,0.04511012965227387,0.03081118209331066,0.04724619696121768,0.014249775913839581,1
23,0.16309294652778775,0.05391459147484594,0.03691370731324017,0.0021613691782969287,0.17983252593490756,0.054683239668370166,0.004113420631482477,0.0008928623174570154,0.16203573516915634,0.017145548450425638,0.00036852653708789677,0.0005549944000431976,0.16340649719562791,0.012017775889188956,0.00021470633135083528,0.00042110027363131047,0.03918208956045367,0.07998543402035561,0.047995153672523806,0.005220689714715567,0.08089348054373868,0.0939696020094981,0.004413459863837826,0.02816441143665899,0.05026395426017225,0.025609416885721534,0.014616635935413262,0.010663672401065612,0.016522847789162024,0.006987485048842001,0.006542988602899171,0.0337508354915623,0.1692051935880165,0.1935148531699593,0.2027024426599697,0.1360598860984021,0.004463886142970648,0.03212371651950799,0.0627101445471867,0.07646876954141117,0.09620516154889582,0.17192689096977387,0.20467121359231666,0.13615521228803584,0.012069095987490659,0.0579164693910036,0.1716493287914178,0.12484109998813654,0.010271968589180468,0.02563600910042076,0.02000187766632615,0.07982116208515738,0.008837962316970333,0.08193569835567337,0.13327329645413344,0.02594940317413028,0.09275780868991769,0.11461362041123174,0.058372786157643804,0.05710427849196951,0.011350388198601452,0.09805352188994335,0.06497909033091999,0.038098797253437844,0.012040558758267133,0.011977377621451972,0.02060314164624159,0.163097739330626,0.021119846861470958,0.016577277756165205,0.012894654081955373,0.09667305735533428,0.020687849609958203,0.009658085502380108,0.006729425702115219,0.07373933936028756,0.0013498985946678703,0.01930568631292973,0.00958417180700556,0.08840600272517335,0.11372318347721486,0.11491471078722179,0.027062582788098,0.07133322083500362,0.1867082077013526,0.04819132590414921,0.03980551494104139,0.08630227048546837,0.014962866702461268,0.020225383891186628,0.033843632999256655,0.06268321967898356,0.0027300316899476493,0.009747121234370113,0.02430678877622308,0.047262304123281175,0.04189290328312509,0.09370387443757167,0.12196708179831826,0.07576318526202734,0.04309339660349916,0.12743270562821113,0.20467121359231666,0.14684837313973673,0.038372872156286736,0.20467121359231666,0.20467121359231666,0.14471413685617232,0.1280624455811794,0.18629200526734196,0.20467121359231666,0.1404472252306554,0.014068203972847554,0.026106492441936,0.0344105596216907,0.004494966769986497,0.04317765156707279,0.038677400054810275,0.0439623541708458,0.010596454107128847,0.047268754115509376,0.052006514319161444,0.020969031054289773,0.0142228830699146,0.06391950269133116,0.020075445921440758,0.01378053844346122,0.004655690210286831,1
24,0.16648084627112858,0.041310631215042665,0.014180666236654838,0.0017645793358145256,0.16733370993590366,0.034896089000355734,0.0019714874151094994,0.0014397358244449716,0.1542698899272148,0.03643021467817036,0.009712773891568448,0.0012117996022916766,0.15484983570021274,0.0332568222086617,0.018526127235485558,0.0015170552333361217,0.04186236557747947,0.04711079209415634,0.02347073660498277,0.0035298089064898334,0.1072750548998271,0.041923706070023804,0.004173825398800415,0.021781321229370217,0.07872191339873369,0.07742924400014012,0.07774028589367994,0.03497476487329498,0.02728787656135383,0.06564543355040005,0.05968266850630333,0.01994204652194613,0.18178469215638957,0.20621339982157655,0.19859029625991045,0.13125273604811358,0.0027034155227724974,0.04705636273441688,0.06884959746904594,0.055145837531468615,0.06007567699125697,0.132044876566673,0.19072296779524864,0.1275308734885432,0.06532621968185934,0.10654498422630927,0.09197391298394217,0.06130627005955778,0.014865696111234939,0.01090905717769204,0.019154053608500133,0.04820045323399807,0.006300115830704262,0.12096505907876821,0.057691223947435574,0.02384498873571372,0.12495130253853341,0.08331658402995287,0.14163893494757426,0.10286315606386566,0.10078972258635227,0.08600430532102493,0.07037286554307337,0.07686200233833906,0.0038566211439343256,0.003999773225492546,0.018167680474932203,0.1473329561871901,0.0056874431440428275,0.03426219299582092,0.006772061525383179,0.076014264393826,0.013956159492810474,0.004031781981496655,0.019675576252262277,0.0870941717797627,0.00976001616160232,0.029509911461047356,0.01552803249174538,0.11780436363247666,0.15197758007246875,0.06966735854873161,0.06291080671998615,0.06810999172829692,0.13219974242000038,0.04759540225211523,0.0724251289815739,0.07976931913735591,0.01597001355501599,0.021595232071620018,0.060184566828582094,0.057978797904413064,0.009579526534859743,0.03226127305060819,0.06414071332997678,0.1112613508780185,0.04371242293413475,0.10423774970654567,0.1375977828252548,0.07484118326626184,0.030115978826984215,0.12316460953958948,0.1680965912493745,0.10045595786406136,0.14909631304995105,0.21104471887624426,0.14793421398314718,0.08289343609763242,0.16757523939747898,0.20131670585350367,0.21104471887624426,0.17935562070681046,0.020698666858513657,0.024818937470119887,0.015263670743141305,0.02307079374191253,0.05047617267300333,0.025834903439979327,0.024401464394909932,0.02713824512275581,0.04232192210684073,0.04067842560989936,0.02058384037153352,0.013657150530419436,0.0439883322088216,0.05031333503056502,0.060136738191280216,0.009510153488588627,1
25,0.17004505814138846,0.04197982863609428,0.07163067670904003,0.0009890631871935815,0.21442798277552422,0.026285488427491396,0.012705418037224067,0.00944504116900256,0.2001233227260865,0.019936569946938786,0.005641593096604054,0.006264842141509938,0.1413431817922189,0.010291149343326738,0.0028704630196462093,0.00010067855639437561,0.08565215841238252,0.05354267938081884,0.03701204501247556,0.005913200918113446,0.03565938867271299,0.04856614830046543,0.007043569376818466,0.038459444013834616,0.027428344702130757,0.023562587664839988,0.023163113186020004,0.04317879153459228,0.013400074658101245,0.022432675905512237,0.015081305405363869,0.0125718097406829,0.1787174694201103,0.21564464408102865,0.21076286647845835,0.13819818072653575,0.0028626435756084847,0.020905766606616173,0.02562587671889077,0.038539825206597454,0.004637657022815251,0.0298778058713508,0.07955575606732437,0.07057939455769945,0.03443615896347919,0.20608064683484806,0.21564464408102865,0.16421529522384834,0.00581675679159478,0.010471025237424311,0.028397802600725608,0.06615390197185794,0.0014588811284976589,0.09249336121571616,0.053665434343189974,0.02453667797268501,0.0031118616063167304,0.07491478480268218,0.16779674668899608,0.03635682305895073,0.018624417994732634,0.03617782828388132,0.06879030745379183,0.0471535510905044,0.007900091938336653,0.020040628323628552,0.11061778868629318,0.21564464408102865,0.012484997697361238,0.07696759710786062,0.027137425237743498,0.1337610620895872,0.02510970133034743,0.030237297979322383,0.024444710865744675,0.11386900464948724,0.07699669573496641,0.011948985843278668,0.004499050696581938,0.05433923855243936,0.034699559306670597,0.06361896136463252,0.04953670306327502,0.049736434670426787,0.06681119720564846,0.06545685336356964,0.12917055376413558,0.12385462072606582,0.06381204416017335,0.04842235710278341,0.03939923743147991,0.04411232338485173,0.06127156340381663,0.03999637621672455,0.05494858495533283,0.0783001804475144,0.011896510046627643,0.05090377178759487,0.035030415317756636,0.02168798404974705,0.029958953387780953,0.13190593319872365,0.21564464408102865,0.14175910058120036,0.04853305337339602,0.15890642386830128,0.1321627845796325,0.07558688794078239,0.14383530644218778,0.21564464408102865,0.21564464408102865,0.21564464408102865,0.010052123363582357,0.016764065280789314,0.022396961629426518,0.007320159191490007,0.017539010450389844,0.0502505318420642,0.06914909791662484,0.034061350496836784,0.022758890566103807,0.03170449197390761,0.026382287513560827,0.00737075508315599,0.03419116608721475,0.035535417775157944,0.043197514536689394,0.0106655924057572,0
26,0.1853102997779866,0.022564732553579894,0.04257441662483859,0.0018345845312410076,0.21006194878093315,0.01325282563102516,0.020911880068956907,0.021926986734968103,0.20714942578692663,0.008376714321869698,0.0032394591224968864,0.015652722787418315,0.14621513134225048,0.001472073243700843,7.23281235687278e-05,0.0038687845999700074,0.04502778901211589,0.016251606189848288,0.0277410555679342,0.00537472710815804,0.010075096168986008,0.006420730532353028,0.011634302788751787,0.031028946347319647,0.008476663615874664,0.02968935625722372,0.017314787465534213,0.029807852894731337,0.012554960442978762,0.03213489816707981,0.01234651087371588,0.0057875316161354745,0.19190432755654876,0.21006194878093315,0.2064232904275844,0.14033761158502805,0.0025845387132023188,0.03794793160885857,0.07870003208626096,0.06255378553200316,0.002286896162556491,0.04753850270275671,0.13574650145003966,0.1302566346165234,0.03996944467898683,0.21006194878093315,0.21006194878093315,0.14142594963256808,0.012308499030990029,0.019228585793914437,0.023372974732923654,0.044275761665888994,0.00427733259753244,0.1116671135677612,0.0847219279212187,0.023867114676418003,0.003348724106955008,0.03545500143896889,0.11648290470315853,0.03799749782918373,0.01926571289410909,0.0315420838887214,0.02484453319408034,0.05785037661026136,0.007843889437215578,0.037563795821958776,0.04078740163162923,0.20878728878255537,0.009980976850608093,0.0668615086938047,0.04380222720806751,0.14404151750849356,0.042202350235194065,0.01710678102649054,0.0365141640966131,0.11674574119578822,0.0600385947664246,0.020237377872460254,0.0041578623436805085,0.05615299045991241,0.021289258244157793,0.07858691557175022,0.03523955243750174,0.0550853215371348,0.027850971179955976,0.07547485003639928,0.09535865721155569,0.09900759804354294,0.06669341831149034,0.08030404033799494,0.053111722663366626,0.045218199958273225,0.04189625928810378,0.06149506615197752,0.05994979018506992,0.04353300757347759,0.0051416814998666086,0.02776820253233217,0.07099571881061034,0.03702981384267497,0.019331819997301866,0.06095994808662085,0.19181597639422837,0.11459632562405135,0.0536084668299512,0.20626217749806744,0.21006194878093315,0.12385052377872914,0.1580294519810965,0.21006194878093315,0.21006194878093315,0.20496772435176103,0.01578699313680479,0.012318216764714387,0.028813502448525402,0.009820011701423208,0.023277603077396927,0.01509294008598846,0.06537894188801924,0.051395027254705565,0.030778647383426033,0.026708146276253942,0.02482289362926292,0.03443945655113989,0.04231989448255442,0.01495711224946981,0.01648629023176107,0.03291802604567303,0
27,0.16649049466894958,0.012085317780924762,0.027713191882546694,0.0009579095192187142,0.21477829199103252,0.003408117815165717,0.021898665748175016,0.011336167137974713,0.21271292593231753,0.010194864536784132,0.004598652963432364,0.003011084266109283,0.1498225066357798,0.007317673440621557,0.008447953473490541,8.722560602213794e-05,0.07762858421022945,0.0581995833698198,0.07211745232088229,0.004003599116866138,0.03235712027537888,0.008521186837821439,0.021566058270292003,0.02073081367010227,0.006884055664063613,0.0103663868542728,0.015244917498122745,0.012066813887374845,0.013406900967084003,0.03778349294118656,0.026901584227106114,0.004254075333773861,0.19748903521412198,0.21477829199103252,0.21477829199103252,0.14545826294513747,0.010781695278633098,0.026167950370877883,0.06405377877712339,0.04341419191397571,0.0003955843449559246,0.025753939220717646,0.1134162012426786,0.07449169392662959,0.02913321886524029,0.21477829199103252,0.21477829199103252,0.18028921690015218,0.02451564397116055,0.03055634363793978,0.017486563955342514,0.09535163913653645,0.00201750635504261,0.07221977237626001,0.08569973607908148,0.048220987479904456,0.0018292026085105783,0.02522673535334229,0.11255565352510571,0.07276343270180015,0.035963662742607,0.04219866081088524,0.058109290080357506,0.07843659650699633,0.019198419330376977,0.03692573143731321,0.02667353821957,0.1780435556468299,0.00594919774353392,0.15031106063484845,0.06305857062534036,0.10930331812672604,0.01209421155857698,0.02290543462168884,0.030618979509509862,0.11812005058724334,0.042135081961563674,0.007724274271584602,0.0024165521892663827,0.06417077861545506,0.005098506055884548,0.03269704676280512,0.05606842995440473,0.0755210283493644,0.009566984014681758,0.07931880508482464,0.08311092148227019,0.11708096049759814,0.08103469615650952,0.08272061272105835,0.04605963684747347,0.040963594075728096,0.06722356562985529,0.06440649838722798,0.05189305785418458,0.07270623832505975,0.0002789194208776182,0.02520885257206785,0.149952192621711,0.09141061172392936,0.018902673421298567,0.04249931103091115,0.14193397265206298,0.1266575364721804,0.07179972479924392,0.16671538776941308,0.14528632327712013,0.07756598126502817,0.15144385145727582,0.21477829199103252,0.21477829199103252,0.21477829199103252,0.008510868473215588,0.006868435386670354,0.04623210324364606,0.012433454803995712,0.019457979739763678,0.012716355280156673,0.09643851488234634,0.03269177549323006,0.022302686376786927,0.021842074282648782,0.02617711093906765,0.014549559949412814,0.03617005282748913,0.03205753236566762,0.045245677619387796,0.02000839887670394,0
28,0.18408866043838487,0.007153043664725862,0.03231334314045644,0.004837387954667672,0.20639209607819342,0.007171102070712509,0.00620336036225813,0.002300341276370459,0.20639209607819342,0.004151056756681406,0.003760542050597759,0.0013098728769496,0.1626508570024912,0.0002344393337054876,0.002177634611853058,0.0016329759005847887,0.06032659976282527,0.033585900702844014,0.03269077061155938,0.011018440431286396,0.025589701360450606,0.013320298993116448,0.030633196882413276,0.015332260610651302,0.011236240050383303,0.021180072407621542,0.04301991817492891,0.01737545310442103,0.004792514820702603,0.017422111243256315,0.028706295690470958,0.02340179104744705,0.18618571406915557,0.20639209607819342,0.20639209607819342,0.1625337654478404,0.006074560509489168,0.008028693309837104,0.1320732044753733,0.11731675596733669,0.002183941123112869,0.041405085225422474,0.17599404553994444,0.18557229455761273,7.055580035724132e-05,0.048210909916384014,0.10128187039975171,0.11227131771591327,0.014919926907218134,0.021853011724484343,0.029721014205112063,0.06199683311129081,0.00375668886658521,0.0352509700838327,0.1465217749966198,0.10218289645929617,0.004692573287194591,0.016234156272377245,0.052228034783610454,0.05460790271658936,0.0011616564799144234,0.015491876504795929,0.034563739162735814,0.03861554394073826,0.0019661320926745106,0.05250654016563541,0.05142893891385193,0.10816729273924373,0.006208667843301375,0.05551776302417305,0.06414046650404613,0.0922436234483698,0.013014862797161254,0.04107380566347733,0.009691086905978426,0.06452767501473304,0.00868425919515553,0.04494508006219761,0.0551101114922541,0.06625843633316343,0.010518328439325026,0.048292602828035616,0.10809190656552829,0.12427159065252526,0.009462061388615042,0.05080158017228898,0.09170206024514367,0.07580243290588239,0.023451516398561766,0.17866632837308477,0.20639209607819342,0.11338813709429792,0.03567083814076701,0.0834261775582997,0.08753643707976197,0.07433475078865576,0.015374801572348048,0.00581883913728548,0.15025413454027647,0.1610580272335363,0.007979723857481148,0.012405748309705608,0.08868398489982386,0.10561717477208861,0.013407179982640679,0.052601334635446965,0.20639209607819342,0.20639209607819342,0.18872133306448222,0.19821296906515737,0.20639209607819342,0.19973308303100984,0.01758464230590232,0.0025266514493622267,0.03668364273904726,0.01836918673248977,0.02410828566407476,0.007296583559490306,0.017680244718701835,0.011786962442495682,0.016329966967789353,0.012363710901154937,0.014665461382551526,0.0097842890536892,0.039919979693613515,0.0070055271398064235,0.008092411739286317,0.009222006057903877,0
29,0.15993064119884265,0.04536201618877384,0.05335717643183074,0.008114165193477256,0.22221647230754468,0.07973213486258848,0.04489284721657727,0.0027766584312393693,0.22221647230754468,0.01013855471910383,0.008468654200307624,0.013116372061277177,0.17080836171445518,0.01312725405150729,0.0015406692607604676,0.0039412441967831445,0.06296175064220555,0.07959593820979875,0.07236601469584301,0.005868519169830678,0.021760789426426355,0.035258161133765634,0.022267860284740395,0.0026300101388793515,0.034925624501047164,0.03282543168030197,0.012293607038732243,0.028171138358910816,0.012109463283969224,0.06465279574457049,0.018474628842602654,0.015538652651918408,0.2154677862261991,0.22221647230754468,0.22221647230754468,0.1569090903983075,0.03788108241866502,0.030925494034552685,0.01184055963050646,0.0025255759094538702,0.010563595879561766,0.03967759844961537,0.06573330914673026,0.04213358880793213,0.0012460782142689629,0.042350952532373566,0.14514367519014482,0.11782817238406497,0.029313884757792553,0.012879197137362743,0.022031998027579946,0.10051034654099522,0.04289010011414473,0.05979870012633212,0.014111115899403143,0.015435327401234222,0.0045231926488446,0.07342413164659035,0.10242419734029885,0.029080299104184082,0.0008650106459344608,0.012343941178305189,0.09073936744129903,0.06934036150732334,0.004639257276599345,0.010329728580192496,0.04522993526447395,0.22221647230754468,0.028213626427571345,0.03802039563598954,0.03691981194808899,0.22221647230754468,0.023733700379971377,0.08864042272950338,0.12170327490137033,0.11212595908263966,0.016579217599654823,0.015446856493830702,0.03699392672283335,0.09129972783513743,0.010084952414180089,0.024741157898316192,0.008025559824694292,0.025929992661006446,0.03139756780379112,0.05053071876672524,0.11302304707956826,0.20613308200737643,0.07359204563665446,0.10674567587881502,0.07803199043308659,0.1082538284501077,0.10595256194835215,0.08883708840742527,0.048070435443081164,0.05651048556911163,0.005944397568611131,0.01077467392821115,0.001963480368693843,0.0008645823704090749,0.005089158874828221,0.061541875316501675,0.16239861437933875,0.09064513005208573,0.026406253261063103,0.0688126967636099,0.13133902449548054,0.0862620133260543,0.1837112320450118,0.22221647230754468,0.22221647230754468,0.22016774166644468,0.011229469320042795,0.011496459666613187,0.01646090168337175,0.002451814187646406,0.009616054707099413,0.04689293375110566,0.09466073835458828,0.00445153643371619,0.019904185714519667,0.01940528934315631,0.06716244189771717,0.007944057150558933,0.06356681904481404,0.030153413725771048,0.021481419714228057,0.009371919443878668,0
30,0.18550399789517957,0.009685516098970655,0.05894166003804892,0.009804682491785168,0.21429132914408425,0.011518380256238652,0.03350940494556829,0.010061299509756242,0.21429132914408425,0.007802194733231821,0.0009174063444187083,0.0015872757869536344,0.1607016219268344,0.0013192361858883085,0.004820514706013363,0.00021660343172030894,0.040747915644087335,0.03146368644359532,0.055660286844806596,0.006849104197516485,0.01388630317939502,0.028575930486353325,0.057009985467601144,0.016087410118666094,0.01860293932568406,0.01404528030960949,0.013889509952775629,0.009420000732630772,0.011623724013851295,0.04737642561825966,0.03676935355524071,0.0024545482169840835,0.18505000720150183,0.21429132914408425,0.21429132914408425,0.14885428268882864,0.0015513751626687743,0.031327229293592544,0.12425894201114099,0.06021282644342571,0.003196344020583828,0.01838435166288314,0.06872164491784337,0.047663262861575253,0.024214314545777247,0.20686294348317374,0.20710109181075378,0.13912898276087152,0.008775706075508073,0.017806287922808004,0.017013422529924372,0.0685845582023278,0.00150444491375393,0.09355179918346393,0.10073448507407917,0.06359424953588305,0.002017750205962699,0.027722307437796807,0.08410493228427746,0.0675456579339916,0.009149864877961971,0.026342823829838817,0.04037719756763455,0.07585715051971781,0.00658575178460919,0.03441690635977158,0.023200649007526906,0.21429132914408425,0.014348846683471748,0.08211407960936792,0.07204528998409757,0.11677723266478884,0.010174157424314526,0.01132274853703371,0.05322565687351286,0.12496909340407945,0.03710878943608291,0.023953470340503723,0.006992545101355836,0.04843341948334633,0.01784005983589651,0.10209969058174023,0.05529748267357798,0.0834599227963764,0.035976512070623544,0.07635672866942249,0.08898906601017206,0.14142270435034784,0.046920167565245856,0.07430851845561275,0.06037991374058882,0.03472542713964634,0.11857063209908246,0.11360847112684624,0.06455051683170171,0.06322569244481273,0.008974083060117856,0.02440956822977989,0.10002184135500712,0.06561013345123087,0.006787047426551006,0.027276056719738172,0.16057133573601218,0.12120643914942916,0.020776443117440875,0.15377828072520217,0.1729944347981483,0.09984752904387165,0.1521322888196348,0.21429132914408425,0.21429132914408425,0.21429132914408425,0.014570032989379214,0.0059886911200276146,0.05520802391453886,0.008990964980505698,0.013179177238117777,0.004396106231660229,0.0999651776865607,0.01903819922123246,0.015540968338474714,0.00742098468072267,0.00852744243570841,0.014123545279284097,0.03356317163843537,0.013653329981573157,0.020110432369189524,0.0205058009678379,0
31,0.18030906202077468,0.029332992915427014,0.03206354744342035,0.002437040188174349,0.20929637425052236,0.01648856209719639,0.004612942894506224,0.011170518442629443,0.20929637425052236,0.007566622708354112,0.0003233796237608823,0.0005297123839107418,0.14640977901047417,0.0018615053174084572,0.0007066720826842108,0.003949353293870426,0.04697428745149239,0.04831994284575994,0.05309766005278506,0.004851198609279452,0.021884892822562303,0.031503120193777566,0.01608074928395185,0.0408386902607458,0.013793405637685675,0.02038837319904816,0.01999661159060092,0.018675303062474797,0.03058306807799232,0.03011802046685719,0.01498637976515969,0.014667529333776814,0.1895276056651152,0.20929637425052236,0.20929637425052236,0.14695661015115488,0.004834972847845011,0.0534786936650041,0.11262141658337191,0.11155426246789965,0.012414051730769914,0.09122708869320585,0.1745654579531258,0.11221904964021055,0.01979646998510138,0.10944632244153775,0.17558396572245835,0.10538476590271995,0.012375180240556732,0.02442574220366196,0.02203755213705054,0.08614084881816277,0.0027621361576471563,0.09793333952143361,0.12744938033828593,0.044658290694314866,0.0040694731014677315,0.019559466210501076,0.06705838431246965,0.06840209096199229,0.008611372642548031,0.05574020293643627,0.05057980218210738,0.06140014504760706,0.01013772004665434,0.030299838900964195,0.024659428403406344,0.19010375867172613,0.008353539454742645,0.05403546367628339,0.02676688544228848,0.12867601735391523,0.02000989714371745,0.015317553192403468,0.013463099317335992,0.11267605556009765,0.02533323104797727,0.0334320413987425,0.013557396828541015,0.07700963512539337,0.023384621485550608,0.0737544962915238,0.04571257752889554,0.0691337319405217,0.03738560129122163,0.03885626931309151,0.059586912331408615,0.07956915348468763,0.03974915439315013,0.12201962844965894,0.09058463533373193,0.04916231854809633,0.029949198454545915,0.04256729969037796,0.04502840954238247,0.04278437710789722,0.012538401796039586,0.05247001789191495,0.12937434414117813,0.07542332999742443,0.022463182262206612,0.0658671410678664,0.20929637425052236,0.11697025008541713,0.0557895627550403,0.20929637425052236,0.20929637425052236,0.20929637425052236,0.1583628259417032,0.20929637425052236,0.20929637425052236,0.1459878115503041,0.010648333663988485,0.007855061538727408,0.024163732174978195,0.011201172218600312,0.025202169459189565,0.012651951930248437,0.03921593481307919,0.028090107927725087,0.02861108801189666,0.015103208932777857,0.021789951776784965,0.06847301788670972,0.038164762186865396,0.010458585482084906,0.011029584718993577,0.015828642359520216,0
